record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8308,Zone_B_Commercial,Factory,2025-10-07 19:14:35.512667,19,1,0,10,17.622703179002386,0.4256138244158403,336.54858457144996,0.0,336.54858457144996,0,0.0
8309,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-07 20:14:35.512667,20,1,0,10,18.60405682407331,0.8001650104802644,51.414243042546715,0.0,51.414243042546715,0,0.0
8310,Zone_B_Commercial,Factory,2025-10-07 21:14:35.512667,21,1,0,10,21.280479347640156,0.8639244796596621,515.5248511145352,0.0,515.5248511145352,0,0.0
8311,Zone_F_Downtown,Hotel,2025-10-07 22:14:35.512667,22,1,0,10,16.782642131188922,0.368290884970408,168.95775507056686,0.0,168.95775507056686,0,0.0
8312,Zone_F_Downtown,Hospital,2025-10-07 23:14:35.512667,23,1,0,10,21.91363039407772,0.7037654200158369,360.49563928889575,0.0,360.49563928889575,1,0.0
8313,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-08 00:14:35.512667,0,2,0,10,13.630103308001399,0.7330306309780164,62.24809315541426,0.0,62.24809315541426,0,0.0
8314,Zone_E_Tech_Park,Residential_High_Rise,2025-10-08 01:14:35.512667,1,2,0,10,17.79030854876271,0.8311252588959467,121.68801169895463,0.0,121.68801169895463,1,0.0
8315,Zone_F_Downtown,Factory,2025-10-08 02:14:35.512667,2,2,0,10,16.27464314466294,0.6219381079440796,490.754890454611,0.0,490.754890454611,0,0.0
8316,Zone_C_Industrial,Shopping_Mall,2025-10-08 03:14:35.512667,3,2,0,10,13.055336972781612,0.3255756639205167,209.95083820425785,0.0,209.95083820425785,0,0.0
8317,Zone_B_Commercial,Residential_Low_Rise,2025-10-08 04:14:35.512667,4,2,0,10,11.83057032365283,0.9385294476928931,66.13868149630606,0.0,66.13868149630606,0,0.0
8318,Zone_B_Commercial,Residential_High_Rise,2025-10-08 05:14:35.512667,5,2,0,10,15.522925272204988,0.9016556575589628,127.82842106039182,0.0,127.82842106039182,0,0.0
8319,Zone_C_Industrial,Office,2025-10-08 06:14:35.512667,6,2,0,10,15.664911811233104,0.1908562604578768,77.775628278819,0.0,77.775628278819,0,0.0
8320,Zone_D_Mixed,Residential_Low_Rise,2025-10-08 07:14:35.512667,7,2,0,10,13.997477522898965,0.7326560729524338,54.20863217888518,0.0,54.20863217888518,0,0.0
8321,Zone_B_Commercial,Residential_Low_Rise,2025-10-08 08:14:35.512667,8,2,0,10,18.864716687659758,0.7864066782560122,50.3724207953921,0.0,50.3724207953921,0,0.0
8322,Zone_A_Residential,Hospital,2025-10-08 09:14:35.512667,9,2,0,10,15.280851286436238,0.8365659277465403,317.99353264149585,37.21066231145177,280.7828703300441,0,16.34064110905562
8323,Zone_F_Downtown,Shopping_Mall,2025-10-08 10:14:35.512667,10,2,0,10,13.45629858377724,0.37961015810598,217.86589825040653,0.0,217.86589825040653,0,0.0
8324,Zone_F_Downtown,Hospital,2025-10-08 11:14:35.512667,11,2,0,10,15.626881546371997,0.5095902589948655,94.27548306406467,0.0,328.7865123217518,1,0.0
8325,Zone_C_Industrial,School,2025-10-08 12:14:35.512667,12,2,0,10,14.36012291234149,0.8235761061662072,267.0186519951948,0.0,267.0186519951948,0,0.0
8326,Zone_B_Commercial,Residential_Low_Rise,2025-10-08 13:14:35.512667,13,2,0,10,21.11408882423688,0.3098652950359969,31.17422550604784,0.0,31.17422550604784,0,0.0
8327,Zone_D_Mixed,Hotel,2025-10-08 14:14:35.512667,14,2,0,10,15.146937625738769,0.460820227590781,178.84533473135258,0.0,178.84533473135258,0,0.0
8328,Zone_B_Commercial,Residential_Low_Rise,2025-10-08 15:14:35.512667,15,2,0,10,13.259295065810823,0.4786901680703154,41.351363495121134,0.0,41.351363495121134,0,0.0
8329,Zone_F_Downtown,School,2025-10-08 16:14:35.512667,16,2,0,10,20.867954435797216,0.7809911453039631,225.37886624994516,0.0,225.37886624994516,0,0.0
8330,Zone_E_Tech_Park,Shopping_Mall,2025-10-08 17:14:35.512667,17,2,0,10,18.028179551414723,0.8223152642119556,213.30877250581915,0.0,213.30877250581915,0,13.882341252682606
8331,Zone_A_Residential,Shopping_Mall,2025-10-08 18:14:35.512667,18,2,0,10,16.092738869232992,0.8620592512315293,275.1879578940511,0.0,275.1879578940511,0,0.0
8332,Zone_C_Industrial,Hotel,2025-10-08 19:14:35.512667,19,2,0,10,13.306069945534041,0.5649257192698343,229.48614477332939,0.0,229.48614477332939,0,0.0
8333,Zone_E_Tech_Park,Hotel,2025-10-08 20:14:35.512667,20,2,0,10,17.915901568347095,0.6192122852497334,210.59397518426687,0.0,210.59397518426687,0,0.0
8334,Zone_D_Mixed,Factory,2025-10-08 21:14:35.512667,21,2,0,10,11.147774677791395,0.6784849609866059,1928.5769510823347,0.0,503.46116505462385,1,0.0
8335,Zone_E_Tech_Park,Residential_High_Rise,2025-10-08 22:14:35.512667,22,2,0,10,17.539912142128006,0.8661337415236974,123.6312280038016,0.0,123.6312280038016,0,0.0
8336,Zone_E_Tech_Park,Residential_High_Rise,2025-10-08 23:14:35.512667,23,2,0,10,16.13288305636744,0.7158144861001211,113.63672228127001,0.0,113.63672228127001,0,0.0
8337,Zone_D_Mixed,Factory,2025-10-09 00:14:35.512667,0,3,0,10,18.275464173578502,0.3322076581596957,348.9196742782309,0.0,348.9196742782309,0,0.0
8338,Zone_E_Tech_Park,Residential_High_Rise,2025-10-09 01:14:35.512667,1,3,0,10,8.147069898137385,0.9163969185619385,138.1949599183212,0.0,138.1949599183212,0,0.0
8339,Zone_C_Industrial,Residential_Low_Rise,2025-10-09 02:14:35.512667,2,3,0,10,12.390054914422619,0.7549680116981722,57.243893950176094,0.0,57.243893950176094,0,0.0
8340,Zone_F_Downtown,Factory,2025-10-09 03:14:35.512667,3,3,0,10,12.076580182372169,0.650463301766285,481.1191817220405,0.0,481.1191817220405,0,0.0
8341,Zone_B_Commercial,Factory,2025-10-09 04:14:35.512667,4,3,0,10,11.646211853593773,0.6748030887081652,437.46399345916444,0.0,437.46399345916444,0,0.0
8342,Zone_E_Tech_Park,Residential_High_Rise,2025-10-09 05:14:35.512667,5,3,0,10,16.19966832473363,0.7411160693500601,119.4850561467935,0.0,119.4850561467935,0,0.0
8343,Zone_C_Industrial,Office,2025-10-09 06:14:35.512667,6,3,0,10,13.963743820577339,0.328478988030895,97.37698216165766,0.0,97.37698216165766,0,0.0
8344,Zone_B_Commercial,Hotel,2025-10-09 07:14:35.512667,7,3,0,10,12.161031323953058,0.8195673709786027,298.09984991880253,0.0,298.09984991880253,0,0.0
8345,Zone_B_Commercial,Residential_High_Rise,2025-10-09 08:14:35.512667,8,3,0,10,11.391666986904,0.7713444203294244,124.02738436955298,0.0,124.02738436955298,0,0.0
8346,Zone_E_Tech_Park,Hospital,2025-10-09 09:14:35.512667,9,3,0,10,11.743489581928792,0.8267041085540623,471.2874828626323,0.0,471.2874828626323,0,0.0
8347,Zone_C_Industrial,Office,2025-10-09 10:14:35.512667,10,3,0,10,17.150964985886823,0.720259292191141,161.1783632524416,0.0,161.1783632524416,0,0.0
8348,Zone_F_Downtown,Factory,2025-10-09 11:14:35.512667,11,3,0,10,14.280554085363999,0.7802783557243422,578.2691059906601,0.0,578.2691059906601,0,0.0
8349,Zone_E_Tech_Park,Office,2025-10-09 12:14:35.512667,12,3,0,10,16.902184978378642,0.8600277902359232,176.32474013700298,0.0,176.32474013700298,0,0.0
8350,Zone_D_Mixed,Residential_Low_Rise,2025-10-09 13:14:35.512667,13,3,0,10,22.329958610670097,0.4749332368155952,38.32229580605747,55.76477901734904,-17.442483211291574,0,100.0
8351,Zone_B_Commercial,Shopping_Mall,2025-10-09 14:14:35.512667,14,3,0,10,14.210656297060906,0.4380796468949689,201.57754783258406,0.0,201.57754783258406,0,0.0
8352,Zone_E_Tech_Park,Office,2025-10-09 15:14:35.512667,15,3,0,10,9.941896234608748,0.7904604506949962,210.0033734331843,0.0,210.0033734331843,0,0.0
8353,Zone_B_Commercial,Hospital,2025-10-09 16:14:35.512667,16,3,0,10,13.711059230678716,0.8461826305621256,410.0676911559971,25.519652027868766,384.5480391281284,0,0.0
8354,Zone_C_Industrial,Shopping_Mall,2025-10-09 17:14:35.512667,17,3,0,10,19.689044413221605,0.5794446518554505,169.76745070710948,0.0,169.76745070710948,0,2.8975842020322773
8355,Zone_A_Residential,Residential_Low_Rise,2025-10-09 18:14:35.512667,18,3,0,10,17.242077636007966,0.8485950210906987,49.48841823606145,0.0,49.48841823606145,0,0.0
8356,Zone_E_Tech_Park,Hospital,2025-10-09 19:14:35.512667,19,3,0,10,11.974286049454784,0.8615109196776132,452.873821387617,0.0,452.873821387617,0,0.0
8357,Zone_F_Downtown,School,2025-10-09 20:14:35.512667,20,3,0,10,12.931276069125694,0.23994653209697267,124.35672110586033,0.0,124.35672110586033,0,0.0
8358,Zone_E_Tech_Park,Shopping_Mall,2025-10-09 21:14:35.512667,21,3,0,10,16.099895950968275,0.5329615430360453,239.35382052522618,0.0,239.35382052522618,0,0.0
8359,Zone_B_Commercial,School,2025-10-09 22:14:35.512667,22,3,0,10,15.145493261392877,0.3679606333144363,145.64387455579197,0.0,145.64387455579197,0,0.0
8360,Zone_C_Industrial,Residential_Low_Rise,2025-10-09 23:14:35.512667,23,3,0,10,15.99624394847689,0.9277219886264028,70.72848641436576,0.0,70.72848641436576,0,0.0
8361,Zone_D_Mixed,Shopping_Mall,2025-10-10 00:14:35.512667,0,4,0,10,12.85499567298919,0.5127829555811931,70.42545179554797,0.0,265.30136268122254,1,0.0
8362,Zone_F_Downtown,Shopping_Mall,2025-10-10 01:14:35.512667,1,4,0,10,14.671316367973262,0.6551938095301242,258.3395464732782,0.0,258.3395464732782,0,0.0
8363,Zone_C_Industrial,Residential_High_Rise,2025-10-10 02:14:35.512667,2,4,0,10,12.523626727040266,0.9409319432083094,122.90020869243304,0.0,122.90020869243304,0,0.0
8364,Zone_E_Tech_Park,Hospital,2025-10-10 03:14:35.512667,3,4,0,10,17.554094104516118,0.33328241708363776,211.269816089482,0.0,211.269816089482,0,0.0
8365,Zone_D_Mixed,Hotel,2025-10-10 04:14:35.512667,4,4,0,10,8.72980998730052,0.3238814517123503,199.6605392176133,0.0,199.6605392176133,0,0.0
8366,Zone_C_Industrial,Hospital,2025-10-10 05:14:35.512667,5,4,0,10,8.67446441643045,0.6099483053213886,399.59608634002774,0.0,399.59608634002774,0,0.0
8367,Zone_A_Residential,Office,2025-10-10 06:14:35.512667,6,4,0,10,11.036070850128903,0.18737204308797656,86.86746177154531,0.0,86.86746177154531,0,0.0
8368,Zone_F_Downtown,School,2025-10-10 07:14:35.512667,7,4,0,10,11.081347032796323,0.2745549654802451,25.18724579078411,0.0,121.85425605641912,1,0.0
8369,Zone_B_Commercial,School,2025-10-10 08:14:35.512667,8,4,0,10,8.473808755475766,0.31728860588007846,171.5363133299087,0.0,171.5363133299087,0,0.0
8370,Zone_C_Industrial,Hospital,2025-10-10 09:14:35.512667,9,4,0,10,7.871261579325809,0.3414446025125834,372.4903371213725,0.0,372.4903371213725,0,0.0
8371,Zone_C_Industrial,Hospital,2025-10-10 10:14:35.512667,10,4,0,10,16.13443814846737,0.829420485481317,382.6026433188581,51.43991759933818,331.1627257195199,0,0.4824585104662993
8372,Zone_A_Residential,Shopping_Mall,2025-10-10 11:14:35.512667,11,4,0,10,12.366491367392785,0.4661322007421736,268.73557819281336,0.0,268.73557819281336,0,0.0
8373,Zone_E_Tech_Park,School,2025-10-10 12:14:35.512667,12,4,0,10,12.0785947719019,0.7953368705450485,268.31071549054775,0.0,268.31071549054775,0,0.0
8374,Zone_F_Downtown,Factory,2025-10-10 13:14:35.512667,13,4,0,10,12.915146377196173,0.5022220511784301,558.7416343977068,0.0,558.7416343977068,0,0.0
8375,Zone_F_Downtown,Hotel,2025-10-10 14:14:35.512667,14,4,0,10,17.480910295903357,0.8039009148535192,234.7744634433794,0.0,234.7744634433794,0,0.0
8376,Zone_B_Commercial,Residential_High_Rise,2025-10-10 15:14:35.512667,15,4,0,10,12.976130637062179,0.35119566004863023,90.80866386805852,0.0,90.80866386805852,0,0.0
8377,Zone_C_Industrial,Hotel,2025-10-10 16:14:35.512667,16,4,0,10,12.234831112406594,0.31720393098698835,204.3623670695918,0.0,204.3623670695918,0,0.0
8378,Zone_D_Mixed,Office,2025-10-10 17:14:35.512667,17,4,0,10,10.597667991422433,0.9429504029298073,216.92782020269573,0.0,216.92782020269573,0,0.0
8379,Zone_C_Industrial,Hotel,2025-10-10 18:14:35.512667,18,4,0,10,14.24979334153536,0.8883794851326625,277.933730147994,0.0,277.933730147994,0,0.0
8380,Zone_B_Commercial,Residential_High_Rise,2025-10-10 19:14:35.512667,19,4,0,10,12.202843395491733,0.7644232074700464,121.79819955894519,0.0,121.79819955894519,0,0.0
8381,Zone_C_Industrial,Office,2025-10-10 20:14:35.512667,20,4,0,10,17.29591116628172,0.1028057905312766,71.89351223922702,0.0,71.89351223922702,0,0.0
8382,Zone_A_Residential,Residential_Low_Rise,2025-10-10 21:14:35.512667,21,4,0,10,11.801485878397571,0.8614792755483334,65.45960461721818,0.0,65.45960461721818,0,0.0
8383,Zone_C_Industrial,Shopping_Mall,2025-10-10 22:14:35.512667,22,4,0,10,15.251487371544183,0.6890779696588618,264.52827972349627,0.0,264.52827972349627,0,0.0
8384,Zone_C_Industrial,Hospital,2025-10-10 23:14:35.512667,23,4,0,10,10.040719433638397,0.8642140286794322,445.12836651755737,0.0,445.12836651755737,0,0.0
8385,Zone_D_Mixed,Hospital,2025-10-11 00:14:35.512667,0,5,1,10,9.957365169153546,0.4790823064455362,352.4219995805317,0.0,352.4219995805317,0,0.0
8386,Zone_A_Residential,Factory,2025-10-11 01:14:35.512667,1,5,1,10,6.586084589912865,0.41370250673789244,437.144739965721,0.0,437.144739965721,0,0.0
8387,Zone_A_Residential,Hotel,2025-10-11 02:14:35.512667,2,5,1,10,14.397050757966808,0.6698294083098347,208.27351191404316,0.0,208.27351191404316,0,0.0
8388,Zone_C_Industrial,School,2025-10-11 03:14:35.512667,3,5,1,10,11.846735553023022,0.2127342131116859,165.46385378121477,0.0,165.46385378121477,0,0.0
8389,Zone_F_Downtown,School,2025-10-11 04:14:35.512667,4,5,1,10,13.82851884881383,0.24354735874132324,138.25321422254567,0.0,138.25321422254567,0,0.0
8390,Zone_D_Mixed,Residential_High_Rise,2025-10-11 05:14:35.512667,5,5,1,10,16.9473754821072,0.9212818508226113,124.52773968975376,0.0,124.52773968975376,0,0.0
8391,Zone_C_Industrial,Residential_High_Rise,2025-10-11 06:14:35.512667,6,5,1,10,9.268475403452237,0.8399362968699973,132.10854124795844,0.0,132.10854124795844,0,0.0
8392,Zone_C_Industrial,Residential_High_Rise,2025-10-11 07:14:35.512667,7,5,1,10,8.764838884851144,0.737518814948448,123.62001538562741,1.9441255837078373,121.67588980191957,0,0.0
8393,Zone_B_Commercial,School,2025-10-11 08:14:35.512667,8,5,1,10,9.348232496622698,0.21962578867232857,151.919824409344,0.0,151.919824409344,0,0.0
8394,Zone_B_Commercial,Hospital,2025-10-11 09:14:35.512667,9,5,1,10,5.350667690559692,0.5244609404587548,450.47134669793763,0.0,450.47134669793763,0,0.0
8395,Zone_F_Downtown,School,2025-10-11 10:14:35.512667,10,5,1,10,11.033664317700481,0.1905470057218207,151.355017017974,0.0,151.355017017974,0,0.0
8396,Zone_D_Mixed,Residential_High_Rise,2025-10-11 11:14:35.512667,11,5,1,10,14.218684392614458,0.9398710977222915,97.30134149469103,35.05412011889018,62.24722137580085,0,34.467717224932635
8397,Zone_E_Tech_Park,Shopping_Mall,2025-10-11 12:14:35.512667,12,5,1,10,11.666630379778635,0.6329682325455226,275.9088377896476,0.0,275.9088377896476,0,0.0
8398,Zone_B_Commercial,Office,2025-10-11 13:14:35.512667,13,5,1,10,6.760857629518127,0.12992943177578847,127.52307370740873,0.0,127.52307370740873,0,0.0
8399,Zone_E_Tech_Park,Hospital,2025-10-11 14:14:35.512667,14,5,1,10,10.357673043762885,0.5658951642747096,454.19402607981476,28.36317390887703,425.83085217093776,0,0.0
8400,Zone_A_Residential,Shopping_Mall,2025-10-11 15:14:35.512667,15,5,1,10,11.75922118004024,0.43705830156969777,240.6473999906006,0.0,240.6473999906006,0,0.0
8401,Zone_B_Commercial,Residential_Low_Rise,2025-10-11 16:14:35.512667,16,5,1,10,14.227279118069088,0.7338706235832324,50.724949789680416,0.0,50.724949789680416,0,0.0
8402,Zone_B_Commercial,Hotel,2025-10-11 17:14:35.512667,17,5,1,10,13.68584869948815,0.7273404674010198,236.0785578452596,0.0,236.0785578452596,0,0.0
8403,Zone_D_Mixed,Shopping_Mall,2025-10-11 18:14:35.512667,18,5,1,10,10.21736191071172,0.6771414414833401,224.69746299232386,0.0,224.69746299232386,0,0.0
8404,Zone_F_Downtown,Hotel,2025-10-11 19:14:35.512667,19,5,1,10,10.170085343844729,0.5986733199106571,228.9578745234068,0.0,228.9578745234068,0,0.0
8405,Zone_E_Tech_Park,Shopping_Mall,2025-10-11 20:14:35.512667,20,5,1,10,12.952915994154214,0.5539429774745077,230.82787499774818,0.0,230.82787499774818,0,0.0
8406,Zone_B_Commercial,Residential_Low_Rise,2025-10-11 21:14:35.512667,21,5,1,10,9.349982994851048,0.7805544327052195,66.4487779030266,0.0,66.4487779030266,0,0.0
8407,Zone_B_Commercial,Shopping_Mall,2025-10-11 22:14:35.512667,22,5,1,10,13.656027873096455,0.35280522733110137,219.70559368328634,0.0,219.70559368328634,0,0.0
8408,Zone_D_Mixed,Office,2025-10-11 23:14:35.512667,23,5,1,10,9.073669100999755,0.1598539295060387,94.51124222470281,0.0,94.51124222470281,1,0.0
8409,Zone_D_Mixed,Hospital,2025-10-12 00:14:35.512667,0,6,1,10,15.665472361960525,0.8030367737770716,387.3134714754088,0.0,387.3134714754088,0,0.0
8410,Zone_F_Downtown,Hotel,2025-10-12 01:14:35.512667,1,6,1,10,11.679964823319654,0.7702052367523873,247.39664316409684,0.0,247.39664316409684,0,0.0
8411,Zone_E_Tech_Park,Factory,2025-10-12 02:14:35.512667,2,6,1,10,5.057984948181143,0.8833906343647449,662.6088213162935,0.0,662.6088213162935,0,0.0
8412,Zone_A_Residential,School,2025-10-12 03:14:35.512667,3,6,1,10,12.821706936889415,0.2312134224262077,152.01709493561046,0.0,152.01709493561046,0,0.0
8413,Zone_F_Downtown,Residential_Low_Rise,2025-10-12 04:14:35.512667,4,6,1,10,11.629068189908367,0.8384099393920982,73.04677998112498,0.0,73.04677998112498,0,0.0
8414,Zone_A_Residential,Hotel,2025-10-12 05:14:35.512667,5,6,1,10,12.287860192186962,0.477626689945722,231.24580837769003,0.0,231.24580837769003,0,0.0
8415,Zone_C_Industrial,Hospital,2025-10-12 06:14:35.512667,6,6,1,10,17.55062132621658,0.3461161455081361,301.9908750112356,0.0,301.9908750112356,0,0.0
8416,Zone_B_Commercial,Residential_High_Rise,2025-10-12 07:14:35.512667,7,6,1,10,9.977375202934843,0.8545045846215453,139.54469689890186,0.0,139.54469689890186,0,0.0
8417,Zone_E_Tech_Park,Hotel,2025-10-12 08:14:35.512667,8,6,1,10,6.07075910390123,0.5928973150054633,272.93430604733976,24.480679904803736,248.45362614253602,0,0.0
8418,Zone_F_Downtown,Office,2025-10-12 09:14:35.512667,9,6,1,10,14.498437308169958,0.2518149026795221,108.48340983481614,31.247885407249385,77.23552442756676,0,0.0
8419,Zone_B_Commercial,Factory,2025-10-12 10:14:35.512667,10,6,1,10,5.325510198025092,0.5471147570493817,526.2063477123264,0.0,526.2063477123264,0,0.0
8420,Zone_E_Tech_Park,Office,2025-10-12 11:14:35.512667,11,6,1,10,8.394082237214766,0.29711027157287395,131.87716021202732,36.23894246045098,95.63821775157635,0,0.0
8421,Zone_E_Tech_Park,Hotel,2025-10-12 12:14:35.512667,12,6,1,10,10.72935987895163,0.5385672329180604,180.18250689800453,0.0,180.18250689800453,0,0.0
8422,Zone_E_Tech_Park,Office,2025-10-12 13:14:35.512667,13,6,1,10,7.877335451333915,0.16661432698231615,124.63922646161615,0.0,124.63922646161615,0,0.0
8423,Zone_B_Commercial,Residential_High_Rise,2025-10-12 14:14:35.512667,14,6,1,10,10.353490871745404,0.917746594187645,243.005085462733,0.0,116.9244634674937,1,0.0
8424,Zone_F_Downtown,Factory,2025-10-12 15:14:35.512667,15,6,1,10,10.109365155796548,0.537303853811361,395.3351158238948,0.0,395.3351158238948,0,0.0
8425,Zone_D_Mixed,School,2025-10-12 16:14:35.512667,16,6,1,10,15.096898427829647,0.27417946382413605,192.05455749616533,0.0,192.05455749616533,0,0.0
8426,Zone_B_Commercial,Office,2025-10-12 17:14:35.512667,17,6,1,10,3.197623157752558,0.10547085712477006,168.53735341868995,11.260514479369105,157.27683893932084,0,0.0
8427,Zone_E_Tech_Park,Residential_High_Rise,2025-10-12 18:14:35.512667,18,6,1,10,10.699014646217366,0.873148327766397,108.00056142650658,0.0,108.00056142650658,0,0.0
8428,Zone_F_Downtown,Residential_Low_Rise,2025-10-12 19:14:35.512667,19,6,1,10,7.649582751992892,0.7179632183747743,65.28473868056713,0.0,65.28473868056713,0,0.0
8429,Zone_C_Industrial,Residential_High_Rise,2025-10-12 20:14:35.512667,20,6,1,10,8.699830452769607,0.7370581157712379,120.7535492494262,0.0,120.7535492494262,0,0.0
8430,Zone_A_Residential,Shopping_Mall,2025-10-12 21:14:35.512667,21,6,1,10,12.403973536414119,0.7200450119217547,260.4447252929418,0.0,260.4447252929418,0,0.0
8431,Zone_E_Tech_Park,Hotel,2025-10-12 22:14:35.512667,22,6,1,10,11.8947995050362,0.4738340047281149,209.22885886115336,0.0,209.22885886115336,0,0.0
8432,Zone_C_Industrial,Hospital,2025-10-12 23:14:35.512667,23,6,1,10,11.346970326117951,0.4262600407676397,303.44155039500265,0.0,303.44155039500265,0,0.0
8433,Zone_D_Mixed,Hotel,2025-10-13 00:14:35.512667,0,0,0,10,6.5236685902055065,0.7809156825776066,271.0759086808069,0.0,271.0759086808069,0,0.0
8434,Zone_E_Tech_Park,Hotel,2025-10-13 01:14:35.512667,1,0,0,10,13.83484784443923,0.8677481185042184,243.99040904394673,0.0,243.99040904394673,0,0.0
8435,Zone_C_Industrial,Residential_High_Rise,2025-10-13 02:14:35.512667,2,0,0,10,7.629047158464841,0.7580951621345753,118.18603829798222,0.0,118.18603829798222,0,0.0
8436,Zone_E_Tech_Park,Residential_High_Rise,2025-10-13 03:14:35.512667,3,0,0,10,14.396210292753807,0.7792989890589213,117.54474065480746,0.0,117.54474065480746,0,0.0
8437,Zone_B_Commercial,Residential_High_Rise,2025-10-13 04:14:35.512667,4,0,0,10,8.270290922673865,0.8785183265016026,119.88190770937763,0.0,119.88190770937763,0,0.0
8438,Zone_F_Downtown,Hotel,2025-10-13 05:14:35.512667,5,0,0,10,13.293248448526253,0.7891757223335258,266.2783157924052,0.0,266.2783157924052,0,0.0
8439,Zone_C_Industrial,School,2025-10-13 06:14:35.512667,6,0,0,10,10.48892822994574,0.3997486900981878,132.80087375593766,0.0,132.80087375593766,0,0.0
8440,Zone_F_Downtown,Office,2025-10-13 07:14:35.512667,7,0,0,10,5.145345910087746,0.1820112169760798,106.08803710906753,0.0,106.08803710906753,0,0.0
8441,Zone_B_Commercial,School,2025-10-13 08:14:35.512667,8,0,0,10,9.085429525498867,0.26698557662605615,177.7172256823941,0.0,177.7172256823941,0,0.0
8442,Zone_B_Commercial,Factory,2025-10-13 09:14:35.512667,9,0,0,10,15.244173676677667,0.38041136487282246,413.6848776854222,136.35802058573913,277.326857099683,0,0.0
8443,Zone_F_Downtown,Residential_High_Rise,2025-10-13 10:14:35.512667,10,0,0,10,12.593475452947237,0.3992520315295492,273.529585493169,43.15533751827189,37.15543497973208,1,9.211360928701106
8444,Zone_C_Industrial,Residential_High_Rise,2025-10-13 11:14:35.512667,11,0,0,10,8.80455908316428,0.31349057136738084,102.29689679423726,0.0,102.29689679423726,0,0.0
8445,Zone_F_Downtown,Shopping_Mall,2025-10-13 12:14:35.512667,12,0,0,10,14.008290805789594,0.4265031257018103,242.4271141812623,0.0,242.4271141812623,0,0.0
8446,Zone_F_Downtown,Shopping_Mall,2025-10-13 13:14:35.512667,13,0,0,10,10.931191561182006,0.6039269860707555,315.9613566002761,0.0,315.9613566002761,0,0.0
8447,Zone_A_Residential,Residential_Low_Rise,2025-10-13 14:14:35.512667,14,0,0,10,15.00298587395684,0.34912773685411286,33.96756511171821,0.0,33.96756511171821,0,0.0
8448,Zone_C_Industrial,Residential_Low_Rise,2025-10-13 15:14:35.512667,15,0,0,10,9.82662278172698,0.5668149930517827,32.70777702406292,31.172666179480032,1.5351108445828885,0,94.76799037938888
8449,Zone_A_Residential,Shopping_Mall,2025-10-13 16:14:35.512667,16,0,0,10,9.179232930928094,0.7261854068577889,321.7824210506332,0.0,321.7824210506332,0,0.0
8450,Zone_E_Tech_Park,Factory,2025-10-13 17:14:35.512667,17,0,0,10,13.010544685527291,0.31664160152365867,397.3628820659361,0.0,397.3628820659361,0,0.0
8451,Zone_F_Downtown,Residential_Low_Rise,2025-10-13 18:14:35.512667,18,0,0,10,10.794051549563104,0.9191753889313035,58.874530355417924,0.0,58.874530355417924,0,0.0
8452,Zone_E_Tech_Park,Hospital,2025-10-13 19:14:35.512667,19,0,0,10,11.70338387942807,0.8863925965172814,382.2081117049028,0.0,382.2081117049028,0,0.0
8453,Zone_C_Industrial,Hospital,2025-10-13 20:14:35.512667,20,0,0,10,7.43658661038115,0.6011169418602023,519.8136664957558,0.0,519.8136664957558,0,0.0
8454,Zone_F_Downtown,Factory,2025-10-13 21:14:35.512667,21,0,0,10,13.532264824175709,0.4887664065297467,365.09222637513335,0.0,365.09222637513335,0,0.0
8455,Zone_E_Tech_Park,Shopping_Mall,2025-10-13 22:14:35.512667,22,0,0,10,12.96056710324623,0.45807866964002963,252.56582612209633,0.0,252.56582612209633,0,0.0
8456,Zone_D_Mixed,Residential_Low_Rise,2025-10-13 23:14:35.512667,23,0,0,10,14.064173936765814,0.7218548735546371,59.04140837152379,0.0,59.04140837152379,0,0.0
8457,Zone_B_Commercial,Residential_High_Rise,2025-10-14 00:14:35.512667,0,1,0,10,5.926779358043775,0.8229023445172576,148.35151532706658,0.0,148.35151532706658,0,0.0
8458,Zone_F_Downtown,Shopping_Mall,2025-10-14 01:14:35.512667,1,1,0,10,6.5152617495273795,0.3300840132616416,232.6350106575735,0.0,232.6350106575735,0,0.0
8459,Zone_B_Commercial,Residential_Low_Rise,2025-10-14 02:14:35.512667,2,1,0,10,7.760914325725887,0.8259592978318795,70.80234055573234,0.0,70.80234055573234,0,0.0
8460,Zone_A_Residential,Factory,2025-10-14 03:14:35.512667,3,1,0,10,9.282350228914682,0.45152906443505586,521.5890208423415,0.0,521.5890208423415,0,0.0
8461,Zone_E_Tech_Park,Hospital,2025-10-14 04:14:35.512667,4,1,0,10,6.001153825470894,0.5858591733469101,387.6366893043148,0.0,387.6366893043148,0,0.0
8462,Zone_A_Residential,Hotel,2025-10-14 05:14:35.512667,5,1,0,10,11.912225576414755,0.5510304758066723,212.59326445204388,0.0,212.59326445204388,0,0.0
8463,Zone_F_Downtown,Factory,2025-10-14 06:14:35.512667,6,1,0,10,8.68667488206286,0.48306855120258074,404.1673739031445,0.0,404.1673739031445,0,0.0
8464,Zone_B_Commercial,Hotel,2025-10-14 07:14:35.512667,7,1,0,10,13.771338963485078,0.5691829437100038,226.66363478099348,11.025248095009038,215.63838668598444,0,0.0
